training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
484,policy_0,0.0076440233,-0.094673805,0.01936541,-0.067380235,1982464.0
484,policy_4,0.010245873,-0.043673296,0.026331931,-0.0004538335,1982464.0
484,policy_9,0.008330805,-0.09460098,0.017386286,-0.06522049,1982464.0
484,policy_6,0.00826836,-0.029278385,0.039894886,0.019300848,1982464.0
484,policy_2,0.015039832,-0.09164466,0.017350249,-0.06366114,1982464.0
484,policy_3,0.0073752822,0.028490974,0.030377602,0.070854746,1982464.0
484,policy_8,0.011004499,-0.05301313,0.031917516,-0.0077157402,1982464.0
484,policy_5,0.012596918,-0.10566603,0.03202125,-0.056052133,1982464.0
484,policy_1,0.00874797,-0.070970654,0.043366782,-0.014969718,1982464.0
484,policy_7,0.006877119,-0.030389668,0.19021998,0.17276695,1982464.0
485,policy_0,0.0068347286,-0.03281813,0.031293776,0.005463288,1986560.0
485,policy_4,0.00977454,-0.06525557,0.033429824,-0.01566689,1986560.0
485,policy_9,0.010727624,-0.059402894,0.024942193,-0.01874008,1986560.0
485,policy_6,0.009977612,-0.008516107,0.06530777,0.06743611,1986560.0
485,policy_2,0.01030441,-0.06352271,0.021396527,-0.035169527,1986560.0
485,policy_3,0.007921706,-0.05358586,0.02492265,-0.015717803,1986560.0
485,policy_8,0.013152772,-0.11614183,0.012794574,-0.08707173,1986560.0
485,policy_5,0.008983458,-0.05610761,0.029166158,-0.014571953,1986560.0
485,policy_1,0.0047287964,0.019042822,0.040713735,0.06630767,1986560.0
485,policy_7,0.006483307,-0.01204905,0.21404961,0.21398832,1986560.0
486,policy_0,0.00636011,-0.07815418,0.03365908,-0.038007185,1990656.0
486,policy_4,0.006180798,-0.04670609,0.020598486,-0.016170712,1990656.0
486,policy_9,0.008645047,-0.13103965,0.013708744,-0.10489039,1990656.0
486,policy_6,0.010855183,-0.06330371,0.04333811,-0.008163322,1990656.0
486,policy_2,0.009428227,-0.03951092,0.020970985,-0.012203999,1990656.0
486,policy_3,0.0061784284,0.02710278,0.045268126,0.08233678,1990656.0
486,policy_8,0.0144943865,-0.10192648,0.0060914117,-0.07783836,1990656.0
486,policy_5,0.009236681,-0.054952003,0.03098318,-0.011270606,1990656.0
486,policy_1,0.01100659,-0.12201232,0.033456925,-0.08081572,1990656.0
486,policy_7,0.0061955946,-0.09863272,0.1899016,0.10251466,1990656.0
487,policy_0,0.014655563,-0.1306055,0.027575213,-0.086912155,1994752.0
487,policy_4,0.0066236863,-0.01768028,0.036025826,0.029078212,1994752.0
487,policy_9,0.008140626,0.0013406709,0.013319036,0.026412314,1994752.0
487,policy_6,0.0106396,-0.08087696,0.040643122,-0.02880269,1994752.0
487,policy_2,0.00894641,-0.12123185,0.0044969297,-0.11081164,1994752.0
487,policy_3,0.010283371,-0.16313975,0.01825208,-0.12792249,1994752.0
487,policy_8,0.008396907,0.005696174,0.023075331,0.03893439,1994752.0
487,policy_5,0.007990364,-0.061068032,0.03416084,-0.016037375,1994752.0
487,policy_1,0.010910575,-0.12569226,0.021253394,-0.09676274,1994752.0
487,policy_7,0.005709304,-0.036992937,0.039013274,0.012426789,1994752.0
488,policy_0,0.009018104,-0.030157771,0.02522101,0.004650662,1998848.0
488,policy_4,0.011539603,-0.08720174,0.012378944,-0.05562768,1998848.0
488,policy_9,0.006452008,-0.0713158,0.014249601,-0.04786646,1998848.0
488,policy_6,0.010520495,-0.01801106,0.0605026,0.05387526,1998848.0
488,policy_2,0.015045386,-0.08315229,0.021012522,-0.051481936,1998848.0
488,policy_3,0.005752631,-0.07621449,0.022972936,-0.043952473,1998848.0
488,policy_8,0.012028542,-0.1120345,0.023688845,-0.073454924,1998848.0
488,policy_5,0.010368841,-0.024893902,0.019841593,0.009312963,1998848.0
488,policy_1,0.013454078,-0.035999086,0.04145935,0.015136452,1998848.0
488,policy_7,0.005936592,-0.04311725,0.21692029,0.18491912,1998848.0
489,policy_0,0.008644871,-0.05137847,0.02005688,-0.022096492,2002944.0
489,policy_4,0.009603044,-0.09819846,0.035298754,-0.047016952,2002944.0
489,policy_9,0.007413266,-0.02817377,0.024834478,0.0072836187,2002944.0
489,policy_6,0.009464154,-0.03774831,0.13126723,0.103755645,2002944.0
489,policy_2,0.010583977,-0.037566077,0.014583285,-0.015697934,2002944.0
489,policy_3,0.0042993,-0.03576346,0.022254193,-0.006644797,2002944.0
489,policy_8,0.010574577,-0.096755706,0.020389332,-0.06346655,2002944.0
489,policy_5,0.0071922746,-0.04462958,0.0319111,-0.0030006766,2002944.0
489,policy_1,0.010019381,-0.04157631,0.048234742,0.013698826,2002944.0
489,policy_7,0.0076903366,-0.06476724,0.1209897,0.070405655,2002944.0
490,policy_0,0.009372005,0.010698203,0.024786562,0.045485377,2007040.0
490,policy_4,0.005675896,-0.035052564,0.007927348,-0.01790208,2007040.0
490,policy_9,0.006382271,-0.07126864,0.023515102,-0.03869911,2007040.0
490,policy_6,0.014103647,-0.13531345,0.0324636,-0.08739766,2007040.0
490,policy_2,0.014400603,-0.035304125,0.014779393,-0.010363971,2007040.0
490,policy_3,0.012287633,-0.108426414,0.016875537,-0.08151889,2007040.0
490,policy_8,0.012130376,-0.09927586,0.034283698,-0.050036065,2007040.0
490,policy_5,0.0064790407,-0.062340092,0.023516327,-0.030142486,2007040.0
490,policy_1,0.016294546,-0.04463407,0.016014911,-0.016820408,2007040.0
490,policy_7,0.0069884085,-0.06411438,0.051864944,0.00046073645,2007040.0
491,policy_0,0.0064189467,-0.07122294,0.020695217,-0.044003975,2011136.0
491,policy_4,0.013423932,-0.047557417,0.05534243,0.030171845,2011136.0
491,policy_9,0.0059917015,-0.099624045,0.010930176,-0.0802317,2011136.0
491,policy_6,0.0076422873,-0.08782099,0.08666277,0.0071110483,2011136.0
491,policy_2,0.015975013,-0.07128029,0.017434694,-0.04252413,2011136.0
491,policy_3,0.016039418,-0.044874016,0.026283737,-0.005420764,2011136.0
491,policy_8,0.0131410835,-0.04816282,0.030341584,-0.0015201215,2011136.0
491,policy_5,0.007262515,0.040335182,0.011798397,0.061960746,2011136.0
491,policy_1,0.011248715,-0.072800465,0.053871468,-0.010971524,2011136.0
491,policy_7,0.005904817,-0.0534423,0.10543361,0.06283221,2011136.0
492,policy_0,0.00889203,-0.04117811,0.01113213,-0.020608582,2015232.0
492,policy_4,0.0074653225,-0.05060313,0.014898059,-0.02356562,2015232.0
492,policy_9,0.008040049,-0.076777816,0.011753973,-0.053380407,2015232.0
492,policy_6,0.011091947,-0.054955285,0.06711901,0.02436404,2015232.0
492,policy_2,0.012452133,-0.090908065,0.022084415,-0.06013353,2015232.0
492,policy_3,0.013713417,-0.0940566,0.026602492,-0.056232266,2015232.0
492,policy_8,0.011427324,-0.05853478,0.033105426,-0.011400601,2015232.0
492,policy_5,0.006670203,-0.035430584,0.04555522,0.019045793,2015232.0
492,policy_1,0.013127913,-0.10870091,0.06977412,-0.029593954,2015232.0
492,policy_7,0.0067209704,-0.104343936,0.31123626,0.21936548,2015232.0
493,policy_0,0.0074354745,-0.0057850033,0.018352471,0.020332944,2019328.0
493,policy_4,0.012121817,-0.10225357,0.036860082,-0.045176525,2019328.0
493,policy_9,0.006829633,-0.034761507,0.014819579,-0.01022594,2019328.0
493,policy_6,0.009247831,-0.032223307,0.14772318,0.12554209,2019328.0
493,policy_2,0.010679913,-0.06563432,0.011667063,-0.04668241,2019328.0
493,policy_3,0.010195105,-0.09175271,0.017126039,-0.06637014,2019328.0
493,policy_8,0.008420574,-0.04780572,0.026488367,-0.011114494,2019328.0
493,policy_5,0.0069617243,-0.08024978,0.01251577,-0.058397938,2019328.0
493,policy_1,0.014134036,-0.089905545,0.02204157,-0.057721462,2019328.0
493,policy_7,0.0068358225,-0.06970998,0.5660205,0.50916934,2019328.0
494,policy_0,0.0070592235,0.006598891,0.039814457,0.05377823,2023424.0
494,policy_4,0.007863138,-0.03951362,0.0075557046,-0.019103508,2023424.0
494,policy_9,0.008792834,-0.08094152,0.010049264,-0.058109734,2023424.0
494,policy_6,0.008261561,-0.110492446,0.05438667,-0.04710962,2023424.0
494,policy_2,0.010827385,-0.021455301,0.021276888,0.007275659,2023424.0
494,policy_3,0.015305812,-0.07924673,0.010725526,-0.056040853,2023424.0
494,policy_8,0.00728432,-0.04431311,0.035226956,-0.0003771102,2023424.0
494,policy_5,0.008977237,-0.06107854,0.0509083,0.0021326495,2023424.0
494,policy_1,0.014909621,-0.12088719,0.03434948,-0.07577501,2023424.0
494,policy_7,0.0050585205,-0.0556242,0.28482693,0.23839326,2023424.0
495,policy_0,0.012303719,-0.09330046,0.015502903,-0.06445421,2027520.0
495,policy_4,0.009766897,-0.08515024,0.0074933292,-0.06141554,2027520.0
495,policy_9,0.006875789,0.008212133,0.018007446,0.03611508,2027520.0
495,policy_6,0.011078261,-0.08394022,0.034130745,-0.037732814,2027520.0
495,policy_2,0.008394677,-0.005276299,0.016314227,0.016565282,2027520.0
495,policy_3,0.013434097,-0.12312621,0.015481593,-0.0967152,2027520.0
495,policy_8,0.010863501,-0.115638845,0.026764048,-0.07552385,2027520.0
495,policy_5,0.007917824,-0.06782802,0.013930813,-0.043106087,2027520.0
495,policy_1,0.0132297445,-0.060625292,0.01932859,-0.03186027,2027520.0
495,policy_7,0.006118829,-0.106355906,0.7330423,0.63816607,2027520.0
496,policy_0,0.011279134,-0.026386254,0.020463768,0.006312295,2031616.0
496,policy_4,0.007837165,-0.07041471,0.015830433,-0.041775197,2031616.0
496,policy_9,0.011653753,-0.08091363,0.0078118024,-0.055923797,2031616.0
496,policy_6,0.010232219,-0.07129092,0.24063946,0.18046676,2031616.0
496,policy_2,0.012529073,-0.10859357,0.034349263,-0.06554413,2031616.0
496,policy_3,0.011502104,-0.005180561,0.024814717,0.02891497,2031616.0
496,policy_8,0.012065464,-0.028427294,0.025343087,0.011828007,2031616.0
496,policy_5,0.011251989,-0.07359025,0.013490329,-0.044459753,2031616.0
496,policy_1,0.0124946935,-0.007756922,0.061412524,0.06260161,2031616.0
496,policy_7,0.006431194,-0.04318623,1.3877141,1.3565503,2031616.0
497,policy_0,0.008739749,-0.04492737,0.015847962,-0.019809764,2035712.0
497,policy_4,0.007077021,-0.08695906,0.016434995,-0.059009843,2035712.0
497,policy_9,0.01103253,-0.077179365,0.0128272185,-0.04814686,2035712.0
497,policy_6,0.0070772134,-0.055930838,0.122910514,0.074538104,2035712.0
497,policy_2,0.013626071,-0.1224166,0.013004972,-0.09978266,2035712.0
497,policy_3,0.011457023,-0.07918643,0.016667051,-0.053124234,2035712.0
497,policy_8,0.011846729,-0.09791601,0.017642273,-0.065676436,2035712.0
497,policy_5,0.012068889,-0.073827945,0.028024506,-0.02904866,2035712.0
497,policy_1,0.012031323,-0.094534636,0.031193111,-0.054791477,2035712.0
497,policy_7,0.006590054,-0.051959123,0.29241768,0.25265986,2035712.0
498,policy_0,0.008686174,-0.027735973,0.026293324,0.0077723423,2039808.0
498,policy_4,0.003949371,-0.100269444,0.030840008,-0.0632327,2039808.0
498,policy_9,0.010304988,-0.05658292,0.015562358,-0.02591023,2039808.0
498,policy_6,0.015403073,-0.052272465,0.057461794,0.021956354,2039808.0
498,policy_2,0.0077820607,-0.047918078,0.019828128,-0.022937708,2039808.0
498,policy_3,0.015064487,-0.03371273,0.013419118,-0.007855727,2039808.0
498,policy_8,0.007970991,-0.05979003,0.022571493,-0.02760087,2039808.0
498,policy_5,0.008634284,-0.034867924,0.016490605,-0.0065514445,2039808.0
498,policy_1,0.009605352,-0.07801822,0.029205348,-0.042122938,2039808.0
498,policy_7,0.007070417,-0.077992864,0.0869051,0.021796796,2039808.0
499,policy_0,0.014543061,-0.11525514,0.026898375,-0.07234219,2043904.0
499,policy_4,0.010075233,-0.024404494,0.032874294,0.016530897,2043904.0
499,policy_9,0.0066228798,-0.02459961,0.023591166,0.008384506,2043904.0
499,policy_6,0.011227673,-0.053275753,0.031535275,-0.009513178,2043904.0
499,policy_2,0.014515222,-0.099695735,0.013434012,-0.07598595,2043904.0
499,policy_3,0.014365406,-0.049327455,0.014759976,-0.022710878,2043904.0
499,policy_8,0.010935601,-0.036854044,0.027568132,0.0042064292,2043904.0
499,policy_5,0.0072094444,-0.027346535,0.014911695,-0.002647059,2043904.0
499,policy_1,0.009696768,-0.10409363,0.019548854,-0.07769342,2043904.0
499,policy_7,0.0055467067,-0.09479483,0.26027486,0.17572095,2043904.0
500,policy_0,0.013593638,-0.10300182,0.010971118,-0.07712835,2048000.0
500,policy_4,0.011364687,-0.06223557,0.016700177,-0.03638015,2048000.0
500,policy_9,0.004111337,-0.029253324,0.023087544,-0.00058385916,2048000.0
500,policy_6,0.0093133105,-0.11954342,0.07054071,-0.03875951,2048000.0
500,policy_2,0.009921746,-0.09832596,0.010682394,-0.08091238,2048000.0
500,policy_3,0.01164588,-0.16982174,0.01641654,-0.14385149,2048000.0
500,policy_8,0.006129797,-0.04783873,0.03232013,-0.008352969,2048000.0
500,policy_5,0.008769782,-0.032058105,0.029251529,0.009266217,2048000.0
500,policy_1,0.015284553,-0.10941572,0.036258444,-0.062081642,2048000.0
500,policy_7,0.005348104,-0.096911676,0.37218183,0.28513953,2048000.0
501,policy_0,0.00938028,-0.08525955,0.01968604,-0.055546504,2052096.0
501,policy_4,0.008211407,-0.021897094,0.02091457,0.005467034,2052096.0
501,policy_9,0.010690369,-0.045459237,0.015227659,-0.022703458,2052096.0
501,policy_6,0.010751517,-0.04043008,0.04196623,0.013355234,2052096.0
501,policy_2,0.010769557,-0.05726747,0.021245733,-0.028587312,2052096.0
501,policy_3,0.011939763,-0.08545095,0.02582157,-0.04984087,2052096.0
501,policy_8,0.010127638,-0.06123932,0.025296746,-0.023546789,2052096.0
501,policy_5,0.008454278,-0.0731106,0.038614437,-0.022965504,2052096.0
501,policy_1,0.014183844,-0.07305695,0.08114336,0.018358633,2052096.0
501,policy_7,0.0067953398,-0.08602317,0.08889266,0.015277266,2052096.0
502,policy_0,0.008430861,-0.12906972,0.02553123,-0.09459169,2056192.0
502,policy_4,0.010811951,-0.048626665,0.01657941,-0.023392685,2056192.0
502,policy_9,0.01716564,-0.108350776,0.015006012,-0.08091859,2056192.0
502,policy_6,0.0063470164,-0.044732086,0.24422964,0.20617375,2056192.0
502,policy_2,0.009946699,-0.10351659,0.014769776,-0.0819579,2056192.0
502,policy_3,0.011340434,-0.061984215,0.016044607,-0.0368587,2056192.0
502,policy_8,0.014799771,-0.06196212,0.00865336,-0.034980204,2056192.0
502,policy_5,0.008968507,-0.035158172,0.022566797,-0.00035086647,2056192.0
502,policy_1,0.012200214,0.009077652,0.058005907,0.07582329,2056192.0
502,policy_7,0.006996859,-0.13383394,0.041788567,-0.079251505,2056192.0
503,policy_0,0.013657344,-0.045071293,0.022519637,-0.007456219,2060288.0
503,policy_4,0.0153505085,-0.06419638,0.019010024,-0.032618858,2060288.0
503,policy_9,0.014761483,-0.09218676,0.013476867,-0.068045445,2060288.0
503,policy_6,0.007355858,-0.024077805,0.2070654,0.19075619,2060288.0
503,policy_2,0.010839147,-0.04209263,0.025560042,-0.009042273,2060288.0
503,policy_3,0.015509024,-0.09183147,0.055709448,-0.023266152,2060288.0
503,policy_8,0.0114694955,-0.056112513,0.03550131,-0.0064877784,2060288.0
503,policy_5,0.013756833,-0.13003607,0.012012006,-0.098722726,2060288.0
503,policy_1,0.01289905,-0.038955275,0.024175653,-0.0055070315,2060288.0
503,policy_7,0.007629224,-0.075548545,0.034460265,-0.027062055,2060288.0
504,policy_0,0.012528731,-0.07617791,0.007659496,-0.054783285,2064384.0
504,policy_4,0.009510276,-0.07205983,0.022513334,-0.041986637,2064384.0
504,policy_9,0.010461785,0.005668927,0.018703215,0.031720676,2064384.0
504,policy_6,0.009229568,-0.04805782,0.08461626,0.04644293,2064384.0
504,policy_2,0.012854738,-0.037674047,0.01430641,-0.014362107,2064384.0
504,policy_3,0.013772676,-0.040528767,0.025320318,-0.0039866352,2064384.0
504,policy_8,0.010165616,-0.039886087,0.01152981,-0.015967533,2064384.0
504,policy_5,0.0104877325,-0.16952997,0.009320862,-0.14570919,2064384.0
504,policy_1,0.013703908,-0.021903219,0.042522185,0.030459281,2064384.0
504,policy_7,0.0085528195,-0.116067044,0.11698614,0.016872358,2064384.0
505,policy_0,0.012916855,-0.117253445,0.028852034,-0.07420841,2068480.0
505,policy_4,0.009545798,-0.04310848,0.015911601,-0.019549493,2068480.0
505,policy_9,0.013748833,-0.10703935,0.013039848,-0.08415099,2068480.0
505,policy_6,0.008734058,-0.04020567,0.045103766,0.014228843,2068480.0
505,policy_2,0.012041385,-0.013137496,0.010103346,0.0052821334,2068480.0
505,policy_3,0.00986221,-0.027303478,0.033795655,0.014499313,2068480.0
505,policy_8,0.012774254,-0.102732204,0.017691804,-0.069295265,2068480.0
505,policy_5,0.0072372053,-0.04945107,0.01779499,-0.021871695,2068480.0
505,policy_1,0.010839761,-0.09390056,0.053239048,-0.033008143,2068480.0
505,policy_7,0.0065084477,0.012759352,0.20207752,0.22697333,2068480.0
506,policy_0,0.011235459,-0.028895097,0.022435043,0.005710548,2072576.0
506,policy_4,0.010126986,-0.064462006,0.015618328,-0.04074595,2072576.0
506,policy_9,0.013112064,0.013919391,0.028256582,0.05148424,2072576.0
506,policy_6,0.009136941,-0.06522256,0.12537102,0.07001375,2072576.0
506,policy_2,0.012354647,-0.06932124,0.029270276,-0.031483322,2072576.0
506,policy_3,0.014137428,-0.040083576,0.023573963,-0.0048024813,2072576.0
506,policy_8,0.006976455,-0.084045775,0.021869197,-0.05388672,2072576.0
506,policy_5,0.0072730863,-0.018552566,0.023929663,0.015232102,2072576.0
506,policy_1,0.009365024,-0.03286297,0.07234789,0.0461128,2072576.0
506,policy_7,0.0055780993,-0.056948394,0.090105765,0.043458726,2072576.0
507,policy_0,0.010764194,-0.06462003,0.017636986,-0.03535003,2076672.0
507,policy_4,0.011475447,-0.08398254,0.052188892,-0.02255364,2076672.0
507,policy_9,0.019379657,-0.083434366,0.007694385,-0.061530624,2076672.0
507,policy_6,0.008739875,-0.13809517,0.15075521,0.022071045,2076672.0
507,policy_2,0.013481539,-0.10213971,0.016772104,-0.075894065,2076672.0
507,policy_3,0.012923475,-0.054748096,0.023259273,-0.020881005,2076672.0
507,policy_8,0.008016857,-0.0897685,0.033781737,-0.046344303,2076672.0
507,policy_5,0.009759907,-0.04002088,0.031795472,0.00512115,2076672.0
507,policy_1,0.010494849,-0.10398068,0.1363852,0.03983639,2076672.0
507,policy_7,0.0052306,-0.07495216,0.37486652,0.3095734,2076672.0
508,policy_0,0.009840362,-0.050622594,0.026436992,-0.013719084,2080768.0
508,policy_4,0.014656648,-0.06694096,0.047050636,-0.007879937,2080768.0
508,policy_9,0.013207594,-0.032976232,0.0184554,-0.0051915515,2080768.0
508,policy_6,0.00993101,-0.03408248,0.08700888,0.06355012,2080768.0
508,policy_2,0.014720193,-0.049602106,0.01248257,-0.026644014,2080768.0
508,policy_3,0.014897579,-0.0630524,0.01020877,-0.040605605,2080768.0
508,policy_8,0.007354969,-0.04699588,0.018956594,-0.019189075,2080768.0
508,policy_5,0.009042389,-0.072613195,0.016673787,-0.043564677,2080768.0
508,policy_1,0.010085714,-0.034271292,0.023561437,-0.0036962437,2080768.0
508,policy_7,0.0066278367,-0.049895905,0.33745798,0.29981127,2080768.0
509,policy_0,0.0115155205,-0.01943339,0.019179462,0.012170089,2084864.0
509,policy_4,0.015434866,-0.09561495,0.022169562,-0.060691554,2084864.0
509,policy_9,0.015866045,-0.067990296,0.006530814,-0.049937617,2084864.0
509,policy_6,0.015443287,-0.052865677,0.07432696,0.038590647,2084864.0
509,policy_2,0.012945276,-0.10249032,0.019354077,-0.07409575,2084864.0
509,policy_3,0.019451767,-0.089117594,0.028475912,-0.044506036,2084864.0
509,policy_8,0.0101503525,-0.0707251,0.027695322,-0.030679192,2084864.0
509,policy_5,0.0052090343,-0.010718425,0.02877418,0.024793718,2084864.0
509,policy_1,0.01826703,-0.046725452,0.008480711,-0.024929622,2084864.0
509,policy_7,0.0059288708,-0.03493957,0.18633004,0.16233648,2084864.0
510,policy_0,0.011300172,-0.040328834,0.01717928,-0.010930793,2088960.0
510,policy_4,0.009657474,-0.00453366,0.035164505,0.038269047,2088960.0
510,policy_9,0.0112706125,-0.13445595,0.019720571,-0.1068691,2088960.0
510,policy_6,0.007686921,-0.09772977,0.05666684,-0.03282275,2088960.0
510,policy_2,0.009586562,-0.010039028,0.022153398,0.018623224,2088960.0
510,policy_3,0.009481661,-0.059347738,0.023519928,-0.028134951,2088960.0
510,policy_8,0.011837521,-0.08852666,0.022353116,-0.051578812,2088960.0
510,policy_5,0.007570837,-0.025349539,0.015422445,0.00035986677,2088960.0
510,policy_1,0.01278717,-0.052707832,0.02337127,-0.020213827,2088960.0
510,policy_7,0.0060991338,-0.06617085,0.055294693,0.00014296453,2088960.0
511,policy_0,0.0075988164,-0.08257098,0.01888242,-0.0557143,2093056.0
511,policy_4,0.012459378,-0.079118244,0.02663305,-0.04241168,2093056.0
